Id,Predicted_0,Predicted_1,Predicted_2
U_19341,1.1346304476008004e-06,3.2813816866030554e-09,0.9999988620881707
U_54670,0.9375919176227755,0.0001543943305205259,0.062253688046703864
U_21920,0.0002802769445607872,0.00014982977515497805,0.9995698932802842
U_58128,0.3215332251411689,0.6417342748984074,0.03673249996042375
U_73365,0.1762254145267581,0.823323022518532,0.000451562954710022
U_89682,0.0402248360966381,0.9595795464982451,0.00019561740511690956
U_11501,3.232997570812462e-05,3.98217328132058e-07,0.9999672718069638
U_46423,7.64986541050307e-05,2.5452518594405524e-06,0.9999209560940355
U_71408,5.7060218432777495e-06,1.0283258610741337e-08,0.9999942836948981
U_95655,0.7564527775871495,0.2268144206099645,0.0167328018028859
U_64843,0.9156662757625582,0.08362230780244873,0.0007114164349931306
U_77793,4.954891835159237e-06,1.5347475064314177e-08,0.9999950297606898
U_23053,0.3024563788169625,0.692246687017591,0.005296934165446657
U_61834,0.7100994277580448,0.2781443047284729,0.011756267513482407
U_31645,0.9175722924637255,0.012569773595444091,0.06985793394083044
U_62717,0.9528129973962757,0.04351464446566145,0.003672358138062932
U_42909,0.0002746050951473839,1.1195417049358879e-07,0.9997252829506822
U_74349,0.8635405657354969,0.04589175631169093,0.09056767795281229
U_26530,0.9999252460157674,7.474853744122563e-05,5.446791343908865e-09
U_45911,0.00015222296179304845,1.443918262979892e-05,0.9998333378555772
U_38395,0.0012251060131398205,0.9985840294063667,0.0001908645804934887
U_61843,0.9997998667379024,0.00020007078989104399,6.247220651548632e-08
U_32595,0.00011805288244742374,1.155101903134342e-06,0.9998807920156495
U_91148,0.11205787110585312,0.8878774469153334,6.468197881343635e-05
U_53823,0.002237918005361164,7.113375002531097e-05,0.9976909482446136
