Id,Predicted_0,Predicted_1,Predicted_2
U_19341,0.0009815060560489607,0.0013502301820668562,0.9976682637618842
U_54670,0.6579319217047759,0.07943913130809521,0.262628946987129
U_21920,0.013792070037016364,0.05120313055643929,0.9350047994065444
U_58128,0.381388021219344,0.5404249998578006,0.0781869789228554
U_73365,0.47080169695923996,0.5146730818036777,0.014525221237082362
U_89682,0.007717414125302603,0.9889865937831854,0.0032959920915120065
U_11501,0.02228216262395081,0.01836209645160527,0.9593557409244439
U_46423,0.020243119005460716,0.00704353855132662,0.9727133424432127
U_71408,0.002687437777952882,0.0011653860563319838,0.9961471761657151
U_95655,0.5227223385823652,0.36912799738478613,0.10814966403284872
U_64843,0.6441519204567224,0.2920978007035992,0.0637502788396784
U_77793,0.004577975773370971,0.0018084184714088297,0.9936136057552203
U_23053,0.4413538128399602,0.4954782176108606,0.0631679695491792
U_61834,0.5521143244727303,0.3489944551981218,0.09889122032914778
U_31645,0.2544357220058461,0.5143635998835557,0.23120067811059816
U_62717,0.4306456062041815,0.46198444782879733,0.10736994596702125
U_42909,0.02623928267796037,0.004769224909729012,0.9689914924123106
U_74349,0.5762564183488413,0.05371338244358512,0.3700301992075735
U_26530,0.7474457732510588,0.25251442230652077,3.9804442420552674e-05
U_45911,0.02341633182439167,0.028738193600117447,0.9478454745754908
U_38395,0.11586592799720988,0.8298143203517423,0.05431975165104791
U_61843,0.9581092656527725,0.04186545511545939,2.52792317680413e-05
U_32595,0.004947027608696483,0.014206411085300418,0.9808465613060031
U_91148,0.7813110779842656,0.20532804013138714,0.013360881884347232
U_53823,0.03429292291695125,0.03643418693867048,0.9292728901443783
