Id,Predicted_0,Predicted_1,Predicted_2
U_19341,1.1886901903946356e-09,2.0855353711708182e-10,0.9999999986027563
U_54670,2.236015706635529e-05,7.323819610636326e-07,0.9999769074609727
U_21920,0.00040034221914429465,2.558955218519391e-07,0.9995994018853338
U_58128,0.000561451025855047,0.002404233145033112,0.997034315829112
U_73365,0.9724425275761414,0.013268947444953157,0.014288524978905603
U_89682,0.4135449654620006,0.5845138162332194,0.001941218304779922
U_11501,2.799840168209974e-09,8.441227818155897e-10,0.9999999963560371
U_46423,0.0003372901991048299,2.1582464722314718e-07,0.9996624939762478
U_71408,8.08382947886876e-06,1.128269919473263e-08,0.999991904887822
U_95655,0.9209741675265174,0.07902583247348259,0.0
U_64843,0.003068218568137879,6.45524303712552e-05,0.9968672290014909
U_77793,2.1761543914151537e-07,1.7681695435670973e-10,0.9999997822077439
U_23053,0.45677994877874006,0.012534915702833943,0.530685135518426
U_61834,0.031820488027137196,0.0002429400615445616,0.9679365719113182
U_31645,0.005149689906952151,7.727446388229607e-05,0.9947730356291655
U_62717,0.0011146954581346172,4.628127694704508e-06,0.9988806764141707
U_42909,3.568509593900519e-08,6.818556363318939e-10,0.9999999636330483
U_74349,0.2718274855842012,0.003003574268238128,0.7251689401475607
U_26530,0.9998881121213549,0.00011188787864510576,1.1698803177363311e-21
U_45911,1.4911401888284474e-06,2.684071093077995e-09,0.99999850617574
U_38395,0.9140341077296465,0.08596585380683161,3.846352179098101e-08
U_61843,0.9999999549380975,4.506190254201586e-08,7.331533952212063e-20
U_32595,2.7979971111587517e-06,1.6038146414879856e-08,0.9999971859647424
U_91148,0.04628455424577153,0.006000748404010947,0.9477146973502175
U_53823,4.648198898357468e-06,1.9337840421109066e-08,0.9999953324632612
