Id,Predicted_0,Predicted_1,Predicted_2
U_19341,0.0,0.0,1.0
U_54670,0.2857142857142857,0.0,0.7142857142857143
U_21920,0.0,0.14285714285714285,0.8571428571428571
U_58128,0.42857142857142855,0.42857142857142855,0.14285714285714285
U_73365,0.42857142857142855,0.5714285714285714,0.0
U_89682,0.28571428571428575,0.4285714285714286,0.28571428571428575
U_11501,0.0,0.0,1.0
U_46423,0.0,0.0,1.0
U_71408,0.0,0.0,1.0
U_95655,0.4285714285714286,0.28571428571428575,0.28571428571428575
U_64843,0.42857142857142855,0.42857142857142855,0.14285714285714285
U_77793,0.0,0.0,1.0
U_23053,0.42857142857142855,0.5714285714285714,0.0
U_61834,0.2857142857142857,0.5714285714285714,0.14285714285714285
U_31645,0.2857142857142857,0.14285714285714285,0.5714285714285714
U_62717,0.5714285714285714,0.42857142857142855,0.0
U_42909,0.0,0.0,1.0
U_74349,0.14285714285714285,0.42857142857142855,0.42857142857142855
U_26530,0.5714285714285714,0.42857142857142855,0.0
U_45911,0.0,0.0,1.0
U_38395,0.14285714285714285,0.8571428571428571,0.0
U_61843,0.42857142857142855,0.5714285714285714,0.0
U_32595,0.0,0.0,1.0
U_91148,0.14285714285714285,0.8571428571428571,0.0
U_53823,0.14285714285714285,0.0,0.8571428571428571
