Id,Predicted_0,Predicted_1,Predicted_2
U_19341,0.01447959969522776,0.004195428479776544,0.9813249718249957
U_54670,0.33030197619276064,0.167369023915851,0.5023289998913884
U_21920,0.07997127973000226,0.03818319679025737,0.8818455234797403
U_58128,0.4225420655728586,0.5252958656148576,0.05216206881228368
U_73365,0.4236837398354095,0.5607649269282927,0.015551333236297806
U_89682,0.43794506591311094,0.4859618308250666,0.07609310326182234
U_11501,0.03001588723039887,0.010527951746596834,0.9594561610230044
U_46423,0.043985507124470025,0.013692357519542796,0.9423221353559872
U_71408,0.010911568337589647,0.0031916068581072303,0.9858968248043031
U_95655,0.36779365272670805,0.4855142264396508,0.14669212083364114
U_64843,0.40551191874444903,0.5438198216767794,0.050668259578771586
U_77793,0.012125696013752024,0.003961709511757165,0.9839125944744908
U_23053,0.40892309328047466,0.5428671338183853,0.048209772901140154
U_61834,0.38926327244991266,0.49314264913013056,0.11759407841995669
U_31645,0.36479523196253316,0.3470476180603767,0.28815714997709024
U_62717,0.3882282637055094,0.5778904926849504,0.03388124360954009
U_42909,0.034251046026406204,0.008843374013401021,0.9569055799601928
U_74349,0.33913941658694086,0.4840491486692381,0.17681143474382105
U_26530,0.3687988157443406,0.5960406463835113,0.035160537872148095
U_45911,0.05305230208713534,0.019709312115942377,0.9272383857969222
U_38395,0.45354471419431724,0.4842648063890246,0.062190479416658215
U_61843,0.35844887405465525,0.6031969838027439,0.038354142142600835
U_32595,0.025148262430368915,0.011406577687977175,0.9634451598816539
U_91148,0.4145488902324849,0.5648430145774403,0.02060809519007472
U_53823,0.08290101768051332,0.04649230987668385,0.8706066724428028
